,RMSE,RSS,MSE,MAE,MAPE,R2,durbin_watson,aic,bic
"(1, 1, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.042582901400281,-316.1624808378878,-308.34697027992354
"(1, 1, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.016626048890335,-258.7311674313412,-250.91565687337692
"(1, 1, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.968390517132177,-329.43163278699274,-321.61612222902846
"(1, 1, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0075803701573403,-152.6790895005054,-144.86357894254112
"(1, 1, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0022617602556014,-228.30067856516135,-220.48516800719707
"(1, 1, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0030757830369015,-342.56792556042524,-334.75241500246096
"(1, 1, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0035875726345695,-267.1917048168729,-259.37619425890864
"(1, 2, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9918802558108277,-314.1624808378878,-303.74180009393547
"(1, 2, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9373591542548514,-256.7311674313412,-246.31048668738882
"(1, 2, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.8814365316813735,-327.43163278699274,-317.0109520430404
"(1, 2, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.8898074736460473,-150.6790895005054,-140.25840875655302
"(1, 2, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.96769384384524,-226.30067856516135,-215.87999782120897
"(1, 2, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9976529008008428,-340.56792556042524,-330.1472448164729
"(1, 2, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9975101332613219,-265.1917048168729,-254.77102407292054
"(1, 3, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9897928642552392,-312.1624808378878,-299.13662990794734
"(1, 3, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9998829589979632,-254.7311674313412,-241.70531650140072
"(1, 3, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9984571034875933,-325.43163278699274,-312.40578185705226
"(1, 3, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0065730542799054,-148.6790895005054,-135.65323857056495
"(1, 3, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9930523214100078,-224.30067856516135,-211.2748276352209
"(1, 3, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0124052661731566,-338.56792556042524,-325.54207463048476
"(1, 3, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.011001961796767,-263.1917048168729,-250.16585388693244
"(1, 4, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9915097202073275,-310.1624808378878,-294.53145972195927
"(1, 4, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0028156077202617,-252.7311674313412,-237.10014631541264
"(1, 4, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9990957478042988,-323.43163278699274,-307.8006116710642
