RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
1.1437236899348766e-06,4.7085474732990106e-11,1.6816240976067896e-12,1.100766216317394e-06,10.934508091847828,-1.0395006842567279e+34,-768.8942048381965,-764.8975913076711
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
7.191244979777272e-07,1.7155124233460853e-11,6.126830083378877e-13,7.089243080652772e-07,7.440770665797173,-5.803595286515897e+33,-777.9944934890112,-762.0080393669089
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
7.392903731144469e-07,1.8128060592919885e-11,6.474307354614245e-13,7.299484410187759e-07,7.870303680992535,-6.775615317101944e+33,-773.1088859855779,-755.7902273533002
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
8.256643999885712e-07,2.242761431611345e-11,8.009862255754802e-13,8.178220021029867e-07,8.475415859608741,-8.113107053837789e+33,-763.9153037717655,-745.2644406293126
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
8.201949390552426e-07,2.2504937767768895e-11,8.037477774203178e-13,8.078554349355888e-07,9.13707121060262,-9.86830812254839e+33,-761.0824115026292,-741.0993438500011
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
8.623675879773295e-07,2.5199329213985965e-11,8.999760433566414e-13,8.551587173987212e-07,9.917025680152658,-1.2077583088890927e+34,-755.620584902236,-734.3053127394329
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
9.233342215169656e-07,2.930505962762006e-11,1.0466092724150021e-12,9.161066289177492e-07,10.823166054440081,-1.4805741840858664e+34,-749.5737265534957,-726.9262498805172
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
9.91865686956768e-07,3.43805439901919e-11,1.227876571078282e-12,9.85096862425982e-07,11.821735184049732,-1.8080442260570282e+34,-743.6485849505361,-719.6689037673826
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
1.0678337605353884e-06,4.054227790366429e-11,1.4479384965594393e-12,1.0615021848917374e-06,12.901215681468278,-2.1925280711276987e+34,-737.8428702842473,-712.5309845909184
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
1.1121903816378476e-06,4.577189786972833e-11,1.6347106382045832e-12,1.0986407110962188e-06,13.838916622038976,-2.633145466730588e+34,-734.3869291762119,-707.7428389727077
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
1.2388113948635615e-06,5.64047132802961e-11,2.0144540457248613e-12,1.233374885144306e-06,15.261141951125921,-3.1379830457329436e+34,-726.7171905858366,-698.7408958721574
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
1.0451082733196726e-06,3.999712884477342e-11,1.4284688873133365e-12,1.0168198515301559e-06,9.835859273254696,-8.35822449165913e+33,-773.0385785814271,-767.7097605407263
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
9.011967012822123e-07,2.765026304399179e-11,9.875093944282784e-13,8.800177427590205e-07,8.623408181597993,-6.744865109918925e+33,-777.5779903990482,-770.9169678481721
