RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
1.1437236899348766e-06,4.7085474732990106e-11,1.6816240976067896e-12,1.100766216317394e-06,10.934508091847828,-1.0395006842567279e+34,-768.8942048381965,-764.8975913076711
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
1.0451082733196726e-06,3.999712884477342e-11,1.4284688873133365e-12,1.0168198515301559e-06,9.835859273254696,-8.35822449165913e+33,-773.0385785814271,-767.7097605407263
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
9.011967012822123e-07,2.765026304399179e-11,9.875093944282784e-13,8.800177427590205e-07,8.623408181597993,-6.744865109918925e+33,-777.5779903990482,-770.9169678481721
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
8.292550680753484e-07,2.3356097999637156e-11,8.341463571298984e-13,8.135701585960283e-07,7.964958576012926,-5.805089033117823e+33,-781.7675818616952,-773.774354800644
2.2221231889261845e-06,1.4661690423618294e-10,5.236318008435105e-12,2.190531339953479e-06,20.964320944120477,-4.004867988170579e+34,-727.0679774759622,-724.4035684556117
7.802384806526156e-07,2.051064214376278e-11,7.325229337058135e-13,7.668147648781296e-07,7.4756576080082535,-5.141223811449938e+33,-783.8336348089567,-774.5082032377304
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
1.1011146765295172e-06,4.3109003384472166e-11,1.5396072637311489e-12,1.0640234549272392e-06,10.611683067953326,-9.912979589971925e+33,-768.8911918001952,-763.5623737594942
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
9.445242825684811e-07,3.159032032328248e-11,1.1282257258315171e-12,9.111290738979683e-07,9.340001332866452,-7.945240217506044e+33,-776.2614447718555,-769.6004222209795
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
9.180298603948566e-07,2.855236803164436e-11,1.019727429701584e-12,8.98839048766632e-07,8.90640587020587,-7.032582950256192e+33,-776.0178275604543,-768.0246004994032
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
8.119506252814514e-07,2.226625929945959e-11,7.95223546409271e-13,7.986412362325259e-07,7.804467180391066,-5.590454686135121e+33,-781.2965762755903,-771.9711447043638
2.193829121783535e-06,1.4357535822941498e-10,5.127691365336249e-12,2.165094538066797e-06,20.22632151613984,-3.5459885593283467e+34,-725.9609501509498,-721.9643366204242
7.654740427627107e-07,1.9660681264759882e-11,7.021671880271386e-13,7.545137870990901e-07,7.331130878384603,-4.947233185277536e+33,-783.2731998513366,-772.6155637699351
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
1.0669912756380484e-06,4.013615245852834e-11,1.433434016376012e-12,1.0346452995518923e-06,10.384282897840022,-9.660380356901763e+33,-768.7574325291114,-762.0964099782353
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
9.429430380833507e-07,3.067175346200277e-11,1.0954197665000987e-12,9.2133554157324e-07,9.178319906643122,-7.714473540282846e+33,-774.0132672536856,-766.0200401926344
2.5486420433633443e-06,2.7097881731268214e-10,9.677814904024362e-12,2.4301452700610477e-06,20.146280374579227,-2.8886061277415384e+34,-727.5859477038169,-722.2571296631161
8.343480117894927e-07,2.4168040124925257e-11,8.631442901759022e-13,8.119249987654868e-07,8.259474542551128,-6.3077775243553e+33,-779.9340806568893,-770.6086490856629
