P,D,Q,Fold Number,RMSE,RSS,MSE,MAE,MAPE,R2,durbin_watson,aic,bic
8,0,9,0,2.187246633501192,478.4047835762298,4.784047835762299,1.7014000722015927,,-2.392891069026634,1.9082674820919578,194.52870157125327,244.026935105027
8,0,9,1,2.257830675237491,509.77993580433844,5.097799358043385,1.8705506747319796,,-1.7361804512949388,1.586279600497028,200.8808948185181,250.37912835229184
8,0,9,2,0.8265042560950098,68.31092853431655,0.6831092853431653,0.7170545188738848,,-0.8350198134876707,1.6700855667482595,-0.11004243881509268,49.38819109495865
8,0,9,3,3.9488136026873706,1559.312886876881,15.59312886876881,2.876961140782513,,-0.8243699189092515,1.9725403536527268,312.6830360095553,362.181269543329
8,0,9,4,1.9686755152666056,387.5683284410235,3.8756832844102336,1.682753797861273,,-1.8962975182290358,1.872354181832105,173.4721978721451,222.97043140591884
8,0,9,5,1.4415432053576884,207.80468129129187,2.0780468129129193,1.209180539248873,,-2.694435190093574,1.6497088246071832,111.14284202928343,160.64107556305717
8,0,9,6,2.9257574895661147,856.0056887752214,8.560056887752213,2.7951211100682674,,-8.147692885450192,1.620886444924744,252.7106835897013,302.20891712347503
8,1,9,0,1.6647701726619473,277.14597277848895,2.7714597277848894,1.2445798187500745,,-0.9655449279323534,1.052075693108878,137.93741589350168,184.83047924128735
8,1,9,1,1.9191205934774944,368.302385230941,3.68302385230941,1.5961056219863103,,-0.9768172810571063,1.0739868249117066,166.3734113768161,213.26647472460178
8,1,9,2,0.611518454689361,37.3954820425664,0.37395482042566414,0.5434755279201947,,-0.004545714066223505,1.0913329360621415,-62.36202898655317,-15.468965638767514
8,1,9,3,3.7330975266078297,1393.6017143165495,13.936017143165495,2.753097955338271,,-0.630490626952807,1.0904337610616597,299.44766502446873,346.3407283722544
8,1,9,4,2.0567146401543157,423.0075111025096,4.230075111025096,1.7637778407165912,,-2.1611344753751545,1.1034222954968798,180.2219749644059,227.11503831219153
8,1,9,5,1.3459700167428879,181.16352859708496,1.8116352859708496,1.1372056281074545,,-2.2207980640840415,1.0948414578416843,95.4229910303812,142.31605437816685
8,1,9,6,3.16125123289052,999.350935745183,9.993509357451828,3.0109244339184715,,-9.679549873160642,1.11066248313119,266.1935818005834,313.08664514836903
8,2,9,0,1.1335672894837323,128.4974799787496,1.2849747997874963,0.8478220906940104,,0.08868396140763335,1.952791185128176,61.07391070945696,107.96697405724262
8,2,9,1,3.2486822782691216,1055.3936545139852,10.553936545139855,2.7143244089578524,,-4.664694279004057,2.0090022314210514,271.64989225662976,318.5429556044154
8,2,9,2,0.6914072846680048,47.80440332919835,0.4780440332919833,0.5934086840606818,,-0.28415802805208634,2.0296790484996388,-37.805243087574894,9.087820260210762
8,2,9,3,3.407398528466975,1161.036473179891,11.610364731798908,2.56432216938391,,-0.3583931962932112,1.9964750911575062,281.18982105306395,328.0828844008496
8,2,9,4,3.0434305997090796,926.2469815245568,9.262469815245566,2.6612102074993613,,-5.921842258493359,2.002357782379785,258.5970731804001,305.49013652818576
8,2,9,5,0.7607895161952474,57.88006879525987,0.5788006879525988,0.5814894918329069,,-0.029015138799983298,1.9980632214215812,-18.679709564120436,28.21335378366522
8,2,9,6,3.959369137163151,1567.6603964320077,15.676603964320075,3.749190225335507,,-15.75278101920275,2.013615786693244,311.21694075564216,358.1100041034278
8,3,9,0,1.666848047418951,277.838241318437,2.77838241318437,1.1924699419082438,,-0.9704545605848527,2.590226750867052,138.18688925919503,185.07995260698067
8,3,9,1,3.164455536053334,1001.3778839658592,10.013778839658592,2.693928732814823,,-4.374771343527556,2.6346926077892934,266.39620285488934,313.289266202675
8,3,9,2,2.3309024744734623,543.310634550651,5.43310634550651,1.792461371097689,,-13.594821072856007,2.664141814949622,205.25110413712855,252.1441674849142
8,3,9,3,3.5801875906529226,1281.774318426518,12.817743184265183,2.666475129694013,,-0.4996544497566151,2.6290854345971595,291.08303973270364,337.9761030804893
8,3,9,4,7.084644996728723,5019.219472967332,50.19219472967333,6.1017599285205995,,-36.508619348431274,2.6231254684570526,427.58595311362325,474.4790164614089
8,3,9,5,0.8575801978239196,73.54437956997131,0.7354437956997134,0.672508261052443,,-0.3075015549627411,2.620079087818372,5.2718841687686115,52.164947516554264
8,3,9,6,3.7993186884385635,1443.4822496318525,14.434822496318525,3.5959736239047606,,-14.425752980828983,2.6384223035102847,302.9643516282696,349.8574149760552
8,4,9,0,288.1392233248849,8302421.201826788,83024.21201826788,202.18999933660498,,-58880.54072457545,2.9489915404530027,1168.6887555302803,1215.581818878066
8,4,9,1,4.179435102077508,1746.7677772477628,17.467677772477625,3.515728932858668,,-8.37555896058584,2.9859170645783566,322.0352188720725,368.92828221985815
8,4,9,2,4.54890539426127,2069.254028593928,20.69254028593928,3.6808425101624915,,-54.58586631861587,3.0216200511367974,338.97732626615533,385.870389613941
8,4,9,3,2.589029533404315,670.3073924839765,6.703073924839766,2.0030176444862047,,0.21575159574319602,2.9878086963979684,226.25662159349918,273.1496849412848
8,4,9,4,4.733378727771852,2240.4874180523075,22.404874180523073,3.1430375425030235,,-15.743159005356482,2.98111896635144,346.9278532534906,393.8209166012762
8,4,9,5,19.82003684196817,39283.38604169756,392.8338604169756,15.282891558775606,,-697.3958343798863,2.9789395310194293,633.3386775455947,680.2317408933803
8,4,9,6,1.771990347882198,313.99497929876725,3.139949792987672,1.5227541071919684,,-2.355502978383429,2.9912477810538207,150.42068102979567,197.31374437758132
