P,Q,RMSE,RSS,MSE,MAE,MAPE,R2,durbin_watson,aic,bic
1,0,0.25803993000331765,7.416588817313568,0.07416588817313571,0.16759140116326254,0.010201351114279158,0.9479900382864019,2.2966872408170427,-276.67473913797096,-271.464398765995
2,0,0.26150293292733995,7.6117726857419745,0.07611772685741977,0.16888385412175877,0.010281585830010395,0.945771235518186,2.136496327892773,-272.1198090386196,-264.30429848065523
3,0,0.26150293292733995,7.6117726857419745,0.07611772685741977,0.16888385412175877,0.010281585830010395,0.945771235518186,2.070552973720912,-270.1198090386196,-259.69912829466745
4,0,0.25337215188440626,7.101350821713449,0.0710135082171345,0.16227420640426266,0.009730039961458627,0.9459275462498922,2.0570739122754667,-273.5498000225926,-260.5239490926523
5,0,0.2569891382565065,7.344200955149071,0.0734420095514907,0.16477604737958298,0.009905396962052697,0.9464754882572277,2.038573591972414,-269.27942346764553,-253.64840235171707
6,0,0.2575835233841463,7.399124546122887,0.07399124546122887,0.16477017289465343,0.009867641133712642,0.9471527858057467,2.0229520516581445,-267.0443842649624,-248.8081929630461
7,0,0.25563985216750656,7.268648247128866,0.07268648247128864,0.16282543774054856,0.009702499032312186,0.9482024220586999,2.031449862736864,-266.21567979889556,-245.37431831099084
8,0,0.24741035499978437,6.7392534855598205,0.06739253485559821,0.15826161068729044,0.009410328968568015,0.9472207602745296,2.0169242984228375,-269.6639239023192,-246.2173922284263
9,0,0.24693039627109886,6.699290468382368,0.0669929046838237,0.1554070409575621,0.009078834990266233,0.9519515398968882,2.0110990144922107,-267.6923290503452,-241.6406271904643
10,0,0.24191832787701778,6.335399030045817,0.0633539903004582,0.15162063683873506,0.008828396352541712,0.9526990932383548,2.009169886076331,-268.4948785611449,-239.8380065152759
